Source Name	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Protocol REF	Sample Name	Factor Value[limiting nutrient]	Factor Value[rate]	Unit	Material Type	Protocol REF	Parameter Value[standard volume]	Unit	Parameter Value[sample volume]	Unit	Extract Name	MS Assay Name	Raw Spectral Data File	Factor Value[limiting nutrient]	Factor Value[rate]	Unit	
culture2	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.1-aliquot1	EFO:carbon	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	S-0.2-aliquot8	JIC36_Sulphate_0.20_Internal_1_3	JIC36_Sulphate_0.20_Internal_1_3.txt	EFO:carbon	0.1	l/hour	
culture10	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.07-aliquot5	RID:sulfur	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.07-aliquot5	JIC82_Sulphate_0.07_External_1_1	JIC82_Sulphate_0.07_External_1_1.txt	sulphur	0.07	l/hr	
culture10	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.07-aliquot6	RID:sulfur	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.07-aliquot6	JIC83_Sulphate_0.07_External_2_1	/Users/eamonnmaguire/Downloads/sample-data	sulphur	0.07	l/hr	
culture10	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.07-aliquot7	RID:sulfur	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.07-aliquot7	JIC84_Sulphate_0.07_External_3_1	/Users/eamonnmaguire/Dropbox/ISAtab	sulphur	0.07	l/hr	
culture10	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.07-aliquot5	RID:sulfur	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.07-aliquot5	JIC82_Sulphate_0.07_External_1_2	/Users/eamonnmaguire/Dropbox/Presentation Images	sulphur	0.07	l/hr	
culture10	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.07-aliquot5	RID:sulfur	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.07-aliquot5	JIC82_Sulphate_0.07_External_1_3	/Users/eamonnmaguire/Dropbox/Presentations	sulphur	0.07	l/hr	
culture11	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.1-aliquot5	RID:sulfur	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.1-aliquot5	JIC85_Sulphate_0.10_External_1_1	JIC85_Sulphate_0.10_External_1_1.txt	sulphur	0.1	l/hr	
culture11	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.1-aliquot6	RID:sulfur	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.1-aliquot6	JIC86_Sulphate_0.10_External_2_1	JIC86_Sulphate_0.10_External_2_1.txt	sulphur	0.1	l/hr	
culture12	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.2-aliquot5	RID:sulfur	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.2-aliquot5	JIC88_Sulphate_0.20_External_1_1	JIC88_Sulphate_0.20_External_1_1.txt	sulphur	0.2	l/hr	
culture12	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	S-0.2-aliquot6	RID:sulfur	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	S-0.2-aliquot6	JIC89_Sulphate_0.20_External_2_1	JIC89_Sulphate_0.20_External_2_1.txt	sulphur	0.2	l/hr	
